t [s];P [W];Tfin [degC];Tfout [degC]
148080;7196,582875;25,89092117;22,89092117
148140;7188,780664;25,88879817;22,88879817
148200;7194,938134;25,89064268;22,89064268
148260;7179,51839;25,89002997;22,89002997
148320;7193,791551;25,89538252;22,89538252
148380;7187,164083;25,89397811;22,89397811
148440;7178,30996;25,89019637;22,89019637
148500;7168,113995;25,89109324;22,89109324
148560;7154,453942;25,88724191;22,88724191
148620;7174,708666;25,8887176;22,8887176
148680;7184,643321;25,89630307;22,89630307
148740;7205,29097;25,90260124;22,90260124
148800;7209,286111;25,90275998;22,90275998
148860;7207,876876;25,90128605;22,90128605
148920;7208,149547;25,9068994;22,9068994
148980;7197,843545;25,90500066;22,90500066
149040;7199,822527;25,90634149;22,90634149
149100;7211,398751;25,91113264;22,91113264
149160;7205,355235;25,90856848;22,90856848
149220;7200,171806;25,90688338;22,90688338
149280;7172,666356;25,90097052;22,90097052
149340;7172,9183;25,90201802;22,90201802
149400;7202,228172;25,91017172;22,91017172
149460;7211,893533;25,91331155;22,91331155
149520;7198,832597;25,90868847;22,90868847
149580;7168,107708;25,89867829;22,89867829
149640;7159,938505;25,89765267;22,89765267
149700;7171,318937;25,90265818;22,90265818
149760;7188,50883;25,90822947;22,90822947
149820;7178,416195;25,90473531;22,90473531
149880;7196,475079;25,9113163;22,9113163
149940;7209,545802;25,91452931;22,91452931
150000;7208,831011;25,91656513;22,91656513
150060;7187,366529;25,91735126;22,91735126
150120;7192,559267;25,91358253;22,91358253
150180;7193,753371;25,91441681;22,91441681
150240;7190,993964;25,91699743;22,91699743
150300;7199,599786;25,91790078;22,91790078
150360;7200,803391;25,9206696;22,9206696
150420;7192,67667;25,91944322;22,91944322
150480;7142,209107;25,90328806;22,90328806
150540;7290,873752;25,95099674;22,95099674
150600;7212,626609;25,92386233;22,92386233
150660;7185,638902;25,91814817;22,91814817
150720;7208,201209;25,92477842;22,92477842
150780;7180,547698;25,92004316;22,92004316
150840;7200,642103;25,92699927;22,92699927
150900;7198,796864;25,92314411;22,92314411
150960;7174,054247;25,91650707;22,91650707
151020;7172,899045;25,91690654;22,91690654
151080;7170,371802;25,91804936;22,91804936
151140;7170,818999;25,91974534;22,91974534
151200;7189,12026;25,92694074;22,92694074
151260;7202,98958;25,9346249;22,9346249
151320;7193,871523;25,92818467;22,92818467
151380;7183,239413;25,92426508;22,92426508
151440;7191,948999;25,93107329;22,93107329
151500;7193,010167;25,93359624;22,93359624
151560;7244,935901;25,94755474;22,94755474
151620;7217,551883;25,94137033;22,94137033
151680;7214,019926;25,93975499;22,93975499
151740;7198,600937;25,93622459;22,93622459
151800;7179,033632;25,9299042;22,9299042
151860;7174,370685;25,93219582;22,93219582
151920;7182,698712;25,93164467;22,93164467
151980;7191,907103;25,935134;22,935134
152040;7191,807681;25,93554344;22,93554344
152100;7179,165516;25,93220836;22,93220836
152160;7179,220183;25,93528234;22,93528234
152220;7197,665811;25,93862278;22,93862278
152280;7196,882058;25,93599262;22,93599262
152340;7178,316447;25,9344818;22,9344818
152400;7175,923561;25,9363014;22,9363014
152460;7174,347946;25,93582042;22,93582042
152520;7173,982688;25,93704764;22,93704764
152580;7199,046037;25,94561952;22,94561952
152640;7206,383735;25,94860926;22,94860926
152700;7211,822976;25,9506757;22,9506757
152760;7202,447209;25,95000572;22,95000572
152820;7099,851482;25,9164738;22,9164738
152880;7084,085261;25,90872991;22,90872991
152940;7111,2753;25,91850232;22,91850232
153000;7102,060899;25,91225942;22,91225942
153060;7136,585816;25,92407587;22,92407587
153120;7142,545976;25,92796877;22,92796877
153180;7177,425462;25,93970678;22,93970678
153240;7176,844995;25,94357297;22,94357297
153300;7177,567882;25,94131427;22,94131427
153360;7183,539091;25,94071484;22,94071484
153420;7161,724483;25,93650193;22,93650193
153480;7165,560421;25,93815964;22,93815964
153540;7172,780128;25,94014852;22,94014852
153600;7181,715958;25,94419877;22,94419877
153660;7204,427542;25,95191689;22,95191689
153720;7204,477232;25,95239447;22,95239447
153780;7180,934866;25,94394934;22,94394934
153840;7188,31601;25,94578228;22,94578228
153900;7213,941207;25,9553049;22,9553049
153960;7195,896855;25,95013097;22,95013097
154020;7189,718717;25,95063004;22,95063004
154080;7193,007039;25,9512464;22,9512464
154140;7182,499473;25,95180643;22,95180643
154200;7179,16291;25,94742746;22,94742746
154260;7164,973603;25,94523374;22,94523374
154320;7187,525084;25,9509439;22,9509439
154380;7186,902072;25,9485975;22,9485975
154440;7179,686814;25,9508683;22,9508683
154500;7178,801843;25,94876927;22,94876927
154560;7193,126858;25,95418096;22,95418096
154620;7212,416765;25,96292516;22,96292516
154680;7210,845419;25,96245786;22,96245786
154740;7193,856311;25,95870292;22,95870292
154800;7191,302679;25,96115069;22,96115069
154860;7198,806354;25,9638174;22,9638174
154920;7199,55734;25,96323346;22,96323346
154980;7213,199825;25,96949007;22,96949007
155040;7212,690404;25,96973639;22,96973639
155100;7184,15418;25,96062171;22,96062171
155160;7162,280218;25,95526081;22,95526081
155220;7170,576893;25,95536055;22,95536055
155280;7174,533313;25,95811475;22,95811475
155340;7169,369179;25,96010167;22,96010167
155400;7217,22045;25,97132733;22,97132733
155460;7205,326049;25,96919675;22,96919675
155520;7183,639763;25,96459957;22,96459957
155580;7196,846776;25,97032028;22,97032028
155640;7190,99672;25,96943557;22,96943557
155700;7160,658054;25,9608034;22,9608034
155760;7185,887026;25,9677409;22,9677409
155820;7194,893831;25,97250111;22,97250111
155880;7189,068879;25,97120734;22,97120734
155940;7196,092045;25,97770939;22,97770939
156000;7218,055299;25,98055039;22,98055039
156060;7196,816989;25,9748495;22,9748495
156120;7196,812845;25,97235358;22,97235358
156180;7183,171763;25,97146652;22,97146652
156240;7171,45135;25,97062168;22,97062168
156300;7165,381119;25,96655314;22,96655314
156360;7166,433433;25,9691043;22,9691043
156420;7184,208009;25,97509602;22,97509602
156480;7183,0143;25,9745438;22,9745438
156540;7171,512314;25,97340082;22,97340082
156600;7171,047036;25,9712849;22,9712849
156660;7166,38697;25,96840028;22,96840028
156720;7183,525562;25,97692395;22,97692395
156780;7207,432118;25,98304563;22,98304563
156840;7216,873521;25,9850499;22,9850499
156900;7229,591444;25,99437034;22,99437034
156960;7195,466267;25,98238958;22,98238958
157020;7198,773874;25,98453128;22,98453128
157080;7166,444291;25,97848463;22,97848463
157140;7155,696137;25,97165285;22,97165285
157200;7114,415869;25,95945839;22,95945839
157260;7156,300072;25,97323473;22,97323473
157320;7178,738431;25,9802463;22,9802463
157380;7127,544864;25,96388139;22,96388139
157440;7157,82536;25,97525371;22,97525371
157500;7161,234083;25,97374306;22,97374306
157560;7164,486023;25,9729033;22,9729033
157620;7169,421286;25,97881166;22,97881166
157680;7172,478563;25,97972855;22,97972855
157740;7174,29483;25,97965077;22,97965077
157800;7193,04087;25,98714216;22,98714216
157860;7178,810515;25,98379898;22,98379898
157920;7173,855649;25,98179112;22,98179112
157980;7196,881606;25,99165328;22,99165328
158040;7205,506548;25,99756392;22,99756392
158100;7189,865112;25,9928012;22,9928012
158160;7184,395251;25,98831925;22,98831925
158220;7189,42662;25,98900403;22,98900403
158280;7224,186317;26,0039563;23,0039563
158340;7290,276383;26,02811945;23,02811945
158400;7283,610239;26,02743903;23,02743903
158460;7248,763537;26,01742821;23,01742821
158520;7261,600581;26,01801166;23,01801166
158580;7227,664921;26,00399118;23,00399118
158640;7202,211724;25,99954657;22,99954657
158700;7185,692922;25,99585016;22,99585016
158760;7189,698103;25,99911421;22,99911421
158820;7188,495136;26,00009623;23,00009623
158880;7211,529741;26,00677662;23,00677662
158940;7209,900468;26,00326348;23,00326348
159000;7206,665549;26,00805763;23,00805763
159060;7188,345488;26,00582284;23,00582284
159120;7189,524937;26,00502128;23,00502128
159180;7178,503112;25,99871267;22,99871267
159240;7203,79935;26,01163637;23,01163637
159300;7218,859812;26,01936295;23,01936295
159360;7223,14878;26,02383257;23,02383257
159420;7209,826324;26,02078049;23,02078049
159480;7199,492976;26,01569887;23,01569887
159540;7205,690613;26,01578568;23,01578568
159600;7193,89076;26,01526732;23,01526732
159660;7191,586061;26,01695422;23,01695422
159720;7191,368483;26,01558659;23,01558659
159780;7190,341947;26,01828885;23,01828885
159840;7204,153906;26,02235988;23,02235988
159900;7193,391027;26,01789061;23,01789061
159960;7199,882651;26,02191146;23,02191146
160020;7208,294831;26,02439694;23,02439694
160080;7190,788241;26,01841065;23,01841065
160140;7188,079851;26,01758213;23,01758213
160200;7184,652959;26,01765678;23,01765678
160260;7178,825959;26,01860371;23,01860371
160320;7188,849472;26,02318559;23,02318559
160380;7223,130894;26,03282129;23,03282129
160440;7226,019277;26,03584503;23,03584503
160500;7210,484407;26,03040903;23,03040903
160560;7206,503299;26,0281068;23,0281068
160620;7175,339049;26,0214914;23,0214914
160680;7170,021661;26,02225788;23,02225788
160740;7180,361056;26,02499514;23,02499514
160800;7186,850836;26,0289441;23,0289441
160860;7184,522919;26,02604055;23,02604055
160920;7176,074564;26,02357288;23,02357288
160980;7186,27655;26,02757773;23,02757773
161040;7201,866498;26,0302535;23,0302535
161100;7181,385637;26,02725145;23,02725145
161160;7172,160684;26,02849858;23,02849858
161220;7185,899917;26,03232377;23,03232377
161280;7195,917753;26,03039935;23,03039935
161340;7187,572327;26,02650632;23,02650632
161400;7170,490822;26,02555973;23,02555973
161460;7177,531625;26,02801315;23,02801315
161520;7200,807197;26,03537249;23,03537249
161580;7204,251927;26,03945402;23,03945402
161640;7205,022723;26,04111313;23,04111313
161700;7194,159027;26,03904887;23,03904887
161760;7163,918171;26,02827061;23,02827061
161820;7164,778574;26,02751685;23,02751685
161880;7183,346801;26,03517181;23,03517181
161940;7183,18652;26,03517843;23,03517843
162000;7164,784449;26,03062078;23,03062078
162060;7179,189728;26,03579755;23,03579755
162120;7194,410151;26,03999634;23,03999634
162180;7188,166703;26,03675425;23,03675425
162240;7184,72085;26,03738562;23,03738562
162300;7195,981056;26,04199992;23,04199992
162360;7180,79263;26,03745964;23,03745964
162420;7176,28537;26,036629;23,036629
162480;7195,0693;26,04006573;23,04006573
162540;7211,359574;26,04902946;23,04902946
162600;7215,45714;26,05439675;23,05439675
162660;7217,875082;26,05260695;23,05260695
162720;7201,057201;26,05001735;23,05001735
162780;7177,506133;26,04488092;23,04488092
162840;7171,79489;26,0426429;23,0426429
162900;7177,533077;26,04211026;23,04211026
162960;7175,284308;26,04265205;23,04265205
163020;7190,037306;26,04915117;23,04915117
163080;7201,050645;26,05164152;23,05164152
163140;7188,895009;26,04765821;23,04765821
163200;7185,032417;26,04627731;23,04627731
163260;7184,874002;26,04784765;23,04784765
163320;7195,639165;26,05099973;23,05099973
163380;7189,380754;26,05057583;23,05057583
163440;7196,9086;26,05368383;23,05368383
163500;7199,31552;26,05319623;23,05319623
163560;7198,75184;26,05517422;23,05517422
163620;7185,04194;26,05535389;23,05535389
163680;7198,910667;26,05656919;23,05656919
163740;7207,191045;26,06037694;23,06037694
163800;7227,270897;26,07155926;23,07155926
163860;7222,680825;26,06538834;23,06538834
163920;7191,13216;26,05894956;23,05894956
163980;7203,490258;26,06230594;23,06230594
164040;7182,215677;26,05687329;23,05687329
164100;7186,606117;26,05911577;23,05911577
164160;7202,747446;26,06371273;23,06371273
164220;7187,727223;26,05842573;23,05842573
164280;7183,661332;26,05598453;23,05598453
164340;7185,944796;26,05898257;23,05898257
164400;7174,885852;26,06052281;23,06052281
164460;7180,977257;26,06103108;23,06103108
164520;7189,955518;26,06424574;23,06424574
164580;7184,423859;26,06775557;23,06775557
164640;7201,476016;26,07150019;23,07150019
164700;7231,838607;26,08032253;23,08032253
164760;7234,77885;26,08300464;23,08300464
164820;7221,138754;26,08049083;23,08049083
164880;7222,323809;26,08270093;23,08270093
164940;7200,800861;26,07934205;23,07934205
165000;7215,17799;26,08245165;23,08245165
165060;7203,639758;26,07639134;23,07639134
165120;7202,256407;26,07836842;23,07836842
165180;7218,369684;26,0839203;23,0839203
165240;7189,664083;26,07379429;23,07379429
165300;7185,947752;26,07430066;23,07430066
165360;7175,602697;26,0703949;23,0703949
165420;7170,874365;26,0660184;23,0660184
165480;7189,21554;26,07612055;23,07612055
165540;7184,909544;26,07580594;23,07580594
165600;7184,166956;26,0760111;23,0760111
165660;7185,527846;26,080095;23,080095
165720;7197,618984;26,0816883;23,0816883
165780;7202,072735;26,08648698;23,08648698
165840;7205,630084;26,08882059;23,08882059
165900;7195,249258;26,08588107;23,08588107
165960;7185,11521;26,08669085;23,08669085
166020;7193,147931;26,08660106;23,08660106
166080;7183,524338;26,0845737;23,0845737
166140;7179,278587;26,08394912;23,08394912
166200;7185,418066;26,08260364;23,08260364
166260;7205,984778;26,08940914;23,08940914
166320;7212,460515;26,09297782;23,09297782
166380;7191,049636;26,09032299;23,09032299
166440;7204,473877;26,09472534;23,09472534
166500;7204,676929;26,0953615;23,0953615
166560;7188,683233;26,08949035;23,08949035
166620;7193,963546;26,09001323;23,09001323
166680;7183,248898;26,09038533;23,09038533
166740;7191,962591;26,09498371;23,09498371
166800;7206,188519;26,09700494;23,09700494
166860;7194,034499;26,09284443;23,09284443
166920;7203,042745;26,09284071;23,09284071
166980;7211,391824;26,09926985;23,09926985
167040;7219,507975;26,10359415;23,10359415
167100;7206,346337;26,099699;23,099699
167160;7191,38005;26,09446967;23,09446967
167220;7190,507211;26,09565992;23,09565992
167280;7204,653718;26,10322187;23,10322187
167340;7198,867856;26,10146474;23,10146474
167400;7192,827903;26,09986299;23,09986299
167460;7184,730714;26,10016562;23,10016562
167520;7103,612126;26,07303047;23,07303047
167580;7074,937622;26,06114316;23,06114316
167640;7134,169842;26,08379188;23,08379188
167700;7152,845192;26,08868446;23,08868446
167760;7154,286702;26,08782898;23,08782898
167820;7138,140431;26,08920339;23,08920339
167880;7183,472239;26,09848253;23,09848253
167940;7211,078767;26,10794418;23,10794418
168000;7198,177817;26,1071091;23,1071091
168060;7189,767644;26,10444901;23,10444901
168120;7191,418199;26,1064642;23,1064642
168180;7214,113551;26,11468692;23,11468692
168240;7248,919459;26,12596373;23,12596373
168300;7228,822601;26,12041828;23,12041828
168360;7224,384516;26,11730934;23,11730934
168420;7242,31949;26,12760269;23,12760269
168480;7217,584055;26,11615079;23,11615079
168540;7195,462753;26,10834107;23,10834107
168600;7201,754786;26,11171278;23,11171278
168660;7207,17489;26,11190559;23,11190559
168720;7197,692917;26,11097158;23,11097158
168780;7189,672033;26,10785251;23,10785251
168840;7198,425048;26,11452686;23,11452686
168900;7209,229051;26,11812596;23,11812596
168960;7204,807388;26,11517662;23,11517662
169020;7222,306689;26,12297257;23,12297257
169080;7172,015528;26,10980368;23,10980368
169140;7087,634571;26,08797798;23,08797798
169200;7101,0098;26,09003897;23,09003897
169260;7135,985791;26,0977809;23,0977809
169320;7154,285852;26,10609025;23,10609025
169380;7162,315965;26,10924464;23,10924464
169440;7171,68891;26,11474909;23,11474909
169500;7179,531471;26,1156112;23,1156112
169560;7175,869837;26,11434813;23,11434813
169620;7173,817495;26,11349175;23,11349175
169680;7182,814711;26,11461775;23,11461775
169740;7186,296661;26,12071225;23,12071225
169800;7191,299556;26,1195422;23,1195422
169860;7198,882075;26,12366727;23,12366727
169920;7199,23617;26,12387009;23,12387009
169980;7194,197294;26,12249898;23,12249898
170040;7188,303642;26,12139789;23,12139789
170100;7227,607431;26,13038527;23,13038527
170160;7226,692627;26,13128157;23,13128157
170220;7225,965219;26,13028801;23,13028801
170280;7211,12084;26,12839019;23,12839019
170340;7188,859151;26,12325085;23,12325085
170400;7191,075411;26,12353712;23,12353712
170460;7199,788092;26,12641765;23,12641765
170520;7200,839678;26,12880974;23,12880974
170580;7202,341943;26,13104689;23,13104689
170640;7193,779343;26,12743447;23,12743447
170700;7188,435357;26,12627484;23,12627484
170760;7195,783444;26,1312061;23,1312061
170820;7210,315051;26,13762313;23,13762313
170880;7214,946452;26,14020033;23,14020033
170940;7197,812334;26,13432318;23,13432318
171000;7189,268768;26,13260484;23,13260484
171060;7204,183963;26,14006423;23,14006423
171120;7216,257961;26,14293325;23,14293325
171180;7205,916648;26,13991187;23,13991187
171240;7198,291395;26,13625055;23,13625055
171300;7177,642829;26,13347705;23,13347705
171360;7194,071068;26,13783547;23,13783547
171420;7198,874082;26,14177194;23,14177194
171480;7177,392592;26,13237243;23,13237243
